Id,label
2998,1
2999,1
3000,0
3001,1
3002,1
3003,1
3004,0
3005,0
3006,1
3007,0
3008,0
3009,0
3010,0
3011,0
3012,1
3013,0
3014,0
3015,1
3016,1
3017,0
3018,1
3019,1
3020,0
3021,0
3022,1
3023,1
3024,1
3025,1
3026,0
3027,1
3028,1
3029,1
3030,0
3031,1
3032,1
3033,1
3034,1
3035,1
3036,1
3037,1
3038,0
3039,1
3040,1
3041,1
3042,1
3043,0
3044,1
3045,1
3046,1
3047,0
3048,1
3049,0
3050,0
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,0
3058,1
3059,0
3060,0
3061,0
3062,1
3063,0
3064,1
3065,0
3066,1
3067,0
3068,1
3069,1
3070,1
3071,1
3072,0
3073,0
3074,0
3075,0
3076,1
3077,1
3078,1
3079,0
3080,0
3081,1
3082,1
3083,0
3084,0
3085,1
3086,0
3087,0
3088,0
3089,1
3090,0
3091,0
3092,1
3093,0
3094,1
3095,1
3096,1
3097,0
3098,1
3099,0
3100,0
3101,1
3102,0
3103,1
3104,0
3105,0
3106,1
3107,0
3108,1
3109,1
3110,0
3111,0
3112,0
3113,0
3114,0
3115,1
3116,0
3117,1
3118,0
3119,1
3120,1
3121,0
3122,1
3123,1
3124,1
3125,0
3126,1
3127,1
3128,1
3129,1
3130,1
3131,0
3132,1
3133,1
3134,0
3135,1
3136,0
3137,0
3138,1
3139,0
3140,0
3141,0
3142,1
3143,0
3144,0
3145,1
3146,0
3147,1
3148,0
3149,1
3150,1
3151,1
3152,0
3153,0
3154,0
3155,1
3156,1
3157,1
3158,1
3159,1
3160,0
3161,1
3162,1
3163,1
3164,0
3165,1
3166,0
3167,1
3168,0
3169,1
3170,1
3171,0
3172,1
3173,0
3174,1
3175,0
3176,1
3177,1
3178,1
3179,1
3180,0
3181,1
3182,0
3183,1
3184,0
3185,1
3186,1
3187,1
3188,1
3189,0
3190,0
3191,0
3192,0
3193,1
3194,1
3195,1
3196,1
3197,0
3198,1
3199,0
3200,0
3201,0
3202,1
3203,0
3204,0
3205,0
3206,0
3207,1
3208,1
3209,1
3210,0
3211,0
3212,0
3213,1
3214,0
3215,0
3216,1
3217,1
3218,0
3219,0
3220,0
3221,0
3222,0
3223,1
3224,1
3225,0
3226,1
3227,1
3228,1
3229,1
3230,0
3231,0
3232,1
3233,0
3234,1
3235,1
3236,0
3237,0
3238,1
3239,1
3240,0
3241,1
3242,1
3243,0
3244,1
3245,1
3246,0
3247,0
3248,0
3249,1
3250,1
3251,1
3252,1
3253,1
3254,1
3255,0
3256,0
3257,1
3258,0
3259,1
3260,0
3261,1
3262,0
3263,1
3264,1
3265,0
3266,1
3267,0
3268,1
3269,0
3270,1
3271,0
3272,0
3273,1
3274,0
3275,1
3276,1
3277,1
3278,0
3279,1
3280,0
3281,0
3282,1
3283,1
3284,0
3285,0
3286,0
3287,0
3288,1
3289,1
3290,1
3291,1
3292,1
3293,1
3294,0
3295,1
3296,1
3297,0
3298,1
3299,1
3300,1
3301,0
3302,1
3303,1
3304,1
3305,1
3306,1
3307,0
3308,0
3309,1
3310,1
3311,1
3312,1
3313,0
3314,1
3315,1
3316,0
3317,1
3318,0
3319,1
3320,0
3321,0
3322,0
3323,1
3324,1
3325,0
3326,0
3327,0
3328,1
3329,1
3330,1
3331,1
3332,0
3333,1
3334,1
3335,1
3336,0
3337,0
3338,1
3339,1
3340,1
3341,1
3342,1
3343,1
3344,0
3345,0
3346,1
3347,0
3348,0
3349,1
3350,0
3351,1
3352,1
3353,1
3354,1
3355,0
3356,0
3357,1
3358,1
3359,0
3360,1
3361,1
3362,1
3363,1
3364,1
3365,1
3366,1
3367,1
3368,1
3369,0
3370,1
3371,1
3372,1
3373,1
3374,1
3375,0
3376,1
3377,1
3378,1
3379,0
3380,0
3381,1
3382,0
3383,1
3384,1
3385,0
3386,1
3387,1
3388,0
3389,1
3390,1
3391,1
3392,0
3393,1
3394,1
3395,0
3396,1
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,1
3405,0
3406,0
3407,1
3408,0
3409,1
3410,1
3411,0
3412,1
3413,1
3414,1
3415,0
3416,0
3417,1
3418,1
3419,0
3420,1
3421,1
3422,0
3423,0
3424,1
3425,1
3426,1
3427,1
3428,0
3429,1
3430,1
3431,0
3432,0
3433,1
3434,0
3435,0
3436,0
3437,0
3438,0
3439,1
3440,1
3441,0
3442,1
3443,1
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,1
3451,0
3452,0
3453,0
3454,1
3455,1
3456,1
3457,1
3458,1
3459,0
3460,0
3461,1
3462,1
3463,0
3464,1
3465,0
3466,0
3467,0
3468,0
3469,1
3470,0
3471,0
3472,1
3473,0
3474,1
3475,0
3476,0
3477,1
3478,1
3479,0
3480,0
3481,1
3482,1
3483,1
3484,1
3485,1
3486,1
3487,1
3488,1
3489,0
3490,1
3491,0
3492,0
3493,1
3494,0
3495,1
3496,1
3497,1
3498,0
3499,1
3500,0
3501,1
3502,0
3503,0
3504,0
3505,0
3506,1
3507,0
3508,1
3509,0
3510,0
3511,1
3512,0
3513,0
3514,1
3515,1
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,1
3523,1
3524,1
3525,1
3526,0
3527,1
3528,1
3529,0
3530,1
3531,1
3532,0
3533,0
3534,0
3535,0
3536,1
3537,1
3538,0
3539,1
3540,0
3541,1
3542,1
3543,1
3544,1
3545,0
3546,1
3547,1
3548,1
3549,0
3550,1
3551,0
3552,0
3553,0
3554,1
3555,0
3556,1
3557,1
3558,1
3559,1
3560,0
3561,1
3562,1
3563,1
3564,1
3565,0
3566,1
3567,0
3568,1
3569,1
3570,1
3571,0
3572,0
3573,1
3574,1
3575,0
3576,0
3577,1
3578,1
3579,0
3580,1
3581,0
3582,0
3583,1
3584,0
3585,0
3586,1
3587,0
3588,1
3589,0
3590,1
3591,1
3592,0
3593,0
3594,1
3595,0
3596,1
3597,0
3598,1
3599,1
3600,1
3601,0
3602,0
3603,1
3604,1
3605,0
3606,0
3607,1
3608,1
3609,1
3610,1
3611,1
3612,0
3613,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,0
3620,1
3621,1
3622,0
3623,1
3624,1
3625,1
3626,1
3627,1
3628,0
3629,1
3630,0
3631,0
3632,1
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,1
3640,1
3641,0
3642,0
3643,0
3644,1
3645,0
3646,1
3647,1
3648,0
3649,1
3650,0
3651,1
3652,0
3653,1
3654,1
3655,1
3656,0
3657,1
3658,0
3659,0
3660,0
3661,1
3662,0
3663,0
3664,0
3665,0
3666,1
3667,1
3668,0
3669,0
3670,0
3671,1
3672,1
3673,0
3674,0
3675,1
3676,0
3677,1
3678,1
3679,1
3680,0
3681,1
3682,1
3683,1
3684,1
3685,1
3686,1
3687,1
3688,1
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,1
3696,1
3697,0
3698,1
3699,1
3700,1
3701,1
3702,0
3703,1
3704,1
3705,0
3706,1
3707,1
3708,0
3709,1
3710,1
3711,1
3712,1
3713,0
3714,0
3715,1
3716,0
3717,0
3718,1
3719,0
3720,1
3721,1
3722,1
3723,1
3724,1
3725,1
3726,1
3727,0
3728,0
3729,0
3730,0
3731,1
3732,1
3733,0
3734,1
3735,1
3736,1
3737,1
3738,0
3739,0
3740,1
3741,1
3742,1
3743,0
3744,1
3745,0
3746,1
3747,1
3748,1
3749,1
3750,1
3751,1
3752,1
3753,1
3754,1
3755,1
3756,1
3757,1
3758,1
3759,1
3760,1
3761,1
3762,1
3763,1
3764,0
3765,0
3766,0
3767,1
3768,1
3769,1
3770,0
3771,1
3772,1
3773,0
3774,0
3775,1
3776,0
3777,1
3778,1
3779,1
3780,0
3781,1
3782,0
3783,1
3784,1
3785,1
3786,1
3787,0
3788,0
3789,1
3790,0
3791,0
3792,0
3793,0
3794,1
3795,1
3796,1
3797,0
3798,1
3799,0
3800,1
3801,0
3802,1
3803,0
3804,1
3805,1
3806,1
3807,0
3808,0
3809,0
3810,0
3811,1
3812,1
3813,1
3814,1
3815,0
3816,1
3817,0
3818,0
3819,1
3820,0
3821,1
3822,0
3823,0
3824,1
3825,1
3826,0
3827,1
3828,0
3829,0
3830,1
3831,0
3832,0
3833,1
3834,0
3835,1
3836,0
3837,0
3838,1
3839,1
3840,0
3841,0
3842,0
3843,1
3844,0
3845,0
3846,0
3847,1
3848,0
3849,1
3850,1
3851,0
3852,1
3853,0
3854,1
3855,1
3856,1
3857,1
3858,1
3859,0
3860,1
3861,0
3862,0
3863,0
3864,0
3865,1
3866,1
3867,1
3868,1
3869,0
3870,1
3871,0
3872,1
3873,0
3874,0
3875,1
3876,0
3877,0
3878,0
3879,0
3880,0
3881,1
3882,1
3883,0
3884,0
3885,1
3886,1
3887,1
3888,1
3889,0
3890,1
3891,0
3892,1
3893,1
3894,0
3895,1
3896,0
3897,1
3898,0
3899,1
3900,0
3901,0
3902,1
3903,0
3904,0
3905,1
3906,0
3907,1
3908,1
3909,0
3910,1
3911,1
3912,0
3913,1
3914,1
3915,0
3916,0
3917,1
3918,1
3919,1
3920,1
3921,1
3922,1
3923,1
3924,1
3925,1
3926,0
3927,1
3928,1
3929,1
3930,1
3931,0
3932,0
3933,1
3934,1
3935,1
3936,1
3937,1
3938,1
3939,0
3940,1
3941,0
3942,1
3943,0
3944,1
3945,1
3946,1
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,1
3956,1
3957,1
3958,0
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,1
3966,0
3967,0
3968,0
3969,0
3970,0
3971,1
3972,0
3973,1
3974,1
3975,1
3976,0
3977,1
3978,0
3979,1
3980,1
3981,1
3982,1
3983,0
3984,1
3985,0
3986,0
3987,0
3988,1
3989,1
3990,1
3991,1
3992,0
3993,0
3994,1
3995,1
3996,1
3997,0
3998,0
3999,1
4000,1
4001,1
4002,0
4003,1
4004,1
4005,1
4006,0
4007,0
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,0
4015,1
4016,0
4017,1
4018,1
4019,1
4020,1
4021,0
4022,1
4023,1
4024,0
4025,1
4026,1
4027,0
4028,1
4029,1
4030,0
4031,0
4032,1
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,0
4047,0
4048,1
4049,1
4050,1
4051,1
4052,0
4053,1
4054,0
4055,1
4056,0
4057,0
4058,1
4059,0
4060,1
4061,0
4062,1
4063,0
4064,1
4065,1
4066,0
4067,1
4068,1
4069,1
4070,1
4071,1
4072,1
4073,1
4074,1
4075,0
4076,0
4077,1
4078,1
4079,0
4080,1
4081,1
4082,1
4083,1
4084,1
4085,1
4086,0
4087,0
4088,0
4089,0
4090,0
4091,1
4092,0
4093,1
4094,1
4095,1
4096,0
4097,0
4098,0
4099,0
4100,1
4101,1
4102,1
4103,1
4104,0
4105,0
4106,0
4107,1
4108,0
4109,0
4110,1
4111,1
4112,1
4113,0
4114,1
4115,1
4116,0
4117,1
4118,1
4119,1
4120,1
4121,0
4122,0
4123,1
4124,1
4125,0
4126,1
4127,1
4128,0
4129,1
4130,1
4131,0
4132,0
4133,0
4134,1
4135,1
4136,0
4137,0
4138,0
4139,1
4140,1
4141,0
4142,0
4143,1
4144,1
4145,1
4146,0
4147,0
4148,1
4149,0
4150,0
4151,0
4152,1
4153,0
4154,1
4155,1
4156,1
4157,1
4158,0
4159,0
4160,1
4161,1
4162,1
4163,1
4164,0
4165,0
4166,1
4167,1
4168,1
4169,0
4170,0
4171,1
4172,1
4173,0
4174,1
4175,1
4176,1
4177,0
4178,0
4179,0
4180,1
4181,1
4182,1
4183,1
4184,0
4185,0
4186,0
4187,1
4188,1
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,1
4198,1
4199,1
4200,0
4201,1
4202,1
4203,1
4204,1
4205,0
4206,1
4207,1
4208,0
4209,1
4210,1
4211,0
4212,0
4213,1
4214,1
4215,0
4216,0
4217,1
4218,0
4219,1
4220,0
4221,1
4222,0
4223,1
4224,1
4225,1
4226,0
4227,1
4228,0
4229,1
4230,0
4231,0
4232,0
4233,0
4234,0
4235,1
4236,0
4237,0
4238,0
4239,1
4240,0
4241,0
4242,0
4243,1
4244,1
4245,1
4246,1
4247,1
4248,0
4249,1
4250,0
4251,0
4252,1
4253,0
4254,1
4255,0
4256,1
4257,1
4258,1
4259,1
4260,0
4261,1
4262,1
4263,1
4264,1
4265,1
4266,1
4267,1
4268,1
4269,1
4270,1
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,1
4281,0
4282,0
4283,1
4284,1
4285,0
4286,0
4287,1
4288,1
4289,0
4290,1
4291,1
4292,1
4293,1
4294,1
4295,0
4296,1
4297,0
4298,0
4299,0
4300,1
4301,1
4302,0
4303,0
4304,1
4305,1
4306,1
4307,0
4308,0
4309,1
4310,1
4311,0
4312,0
4313,0
4314,1
4315,0
4316,1
4317,1
4318,1
4319,1
4320,0
4321,0
4322,0
4323,1
4324,1
4325,1
4326,0
4327,1
4328,1
4329,0
4330,1
4331,1
4332,1
4333,1
4334,1
4335,0
4336,1
4337,1
4338,0
4339,0
4340,1
4341,0
4342,0
4343,1
4344,1
4345,1
4346,1
4347,0
4348,0
4349,1
4350,0
4351,0
4352,1
4353,0
4354,1
4355,0
4356,0
4357,1
4358,0
4359,0
4360,0
4361,0
4362,0
4363,0
4364,1
4365,0
4366,0
4367,0
4368,1
4369,0
4370,1
4371,1
4372,0
4373,1
4374,1
4375,1
4376,1
4377,1
4378,1
4379,1
4380,1
4381,1
4382,1
4383,0
4384,0
4385,0
4386,0
4387,0
4388,1
4389,1
4390,0
4391,1
4392,1
4393,1
4394,1
4395,1
4396,0
4397,0
4398,0
4399,1
4400,0
4401,0
4402,1
4403,0
4404,1
4405,1
4406,0
4407,0
4408,1
4409,1
4410,0
4411,0
4412,0
4413,1
4414,1
4415,0
4416,0
4417,1
4418,1
4419,0
4420,1
4421,1
4422,1
4423,1
4424,0
4425,1
4426,1
4427,1
4428,1
4429,1
4430,0
4431,1
4432,0
4433,0
4434,1
4435,0
4436,1
4437,0
4438,1
4439,1
4440,1
4441,0
4442,1
4443,1
4444,0
4445,1
4446,0
4447,1
4448,1
4449,0
4450,1
4451,0
4452,1
4453,0
4454,1
4455,1
4456,0
4457,1
4458,1
4459,0
4460,0
4461,1
4462,1
4463,0
4464,1
4465,1
4466,1
4467,1
4468,1
4469,0
4470,0
4471,0
4472,1
4473,1
4474,0
4475,1
4476,1
4477,1
4478,0
4479,1
4480,0
4481,1
4482,0
4483,0
4484,0
4485,1
4486,1
4487,0
4488,0
4489,1
4490,0
4491,1
4492,0
4493,0
4494,1
4495,1
4496,1
4497,1
4498,1
4499,1
4500,0
4501,1
4502,1
4503,1
4504,0
4505,0
4506,1
4507,1
4508,1
4509,1
4510,0
4511,1
4512,0
4513,1
4514,1
4515,0
4516,0
4517,1
4518,0
4519,0
4520,0
4521,0
4522,1
4523,0
4524,1
4525,0
4526,0
4527,0
4528,0
4529,0
4530,1
4531,0
4532,1
4533,1
4534,1
4535,1
4536,1
4537,1
4538,0
4539,1
4540,0
4541,0
4542,1
4543,1
4544,1
4545,0
4546,1
4547,1
4548,1
4549,1
4550,1
4551,1
4552,0
4553,1
4554,0
4555,1
4556,1
4557,0
4558,0
4559,1
4560,1
4561,1
4562,0
4563,1
4564,1
4565,0
4566,1
4567,0
4568,0
4569,1
4570,0
4571,1
4572,0
4573,0
4574,0
4575,0
4576,0
4577,1
4578,0
4579,1
4580,0
4581,0
4582,1
4583,1
4584,1
4585,0
4586,1
4587,1
4588,1
4589,1
4590,1
4591,0
4592,0
4593,1
4594,0
4595,0
4596,0
4597,1
4598,1
4599,0
4600,0
4601,1
4602,1
4603,1
4604,1
4605,0
4606,0
4607,0
4608,0
4609,0
4610,1
4611,1
4612,0
4613,1
4614,0
4615,0
4616,1
4617,1
4618,1
4619,1
4620,1
4621,1
4622,1
4623,0
4624,1
4625,0
4626,0
4627,0
4628,0
4629,0
4630,1
4631,1
4632,1
4633,0
4634,0
4635,0
4636,1
4637,1
4638,1
4639,0
4640,0
4641,1
4642,1
4643,1
4644,1
4645,0
4646,1
4647,1
4648,1
4649,0
4650,0
4651,1
4652,1
4653,1
4654,1
4655,0
4656,1
4657,1
4658,1
4659,1
4660,1
4661,1
4662,0
4663,1
4664,1
4665,0
4666,1
4667,1
4668,1
4669,0
4670,1
4671,1
4672,0
4673,1
4674,0
4675,1
4676,0
4677,1
4678,1
4679,0
4680,1
4681,0
4682,0
4683,1
4684,1
4685,1
4686,1
4687,0
4688,1
4689,0
4690,0
4691,1
4692,0
4693,0
4694,0
4695,0
4696,1
4697,1
4698,0
4699,1
4700,0
4701,1
4702,1
4703,1
4704,1
4705,1
4706,1
4707,1
4708,0
4709,0
4710,1
4711,1
4712,0
4713,1
4714,1
4715,1
4716,1
4717,0
4718,1
4719,1
4720,0
4721,1
4722,0
4723,0
4724,0
4725,0
4726,1
4727,1
4728,0
4729,0
4730,0
4731,0
4732,1
4733,0
4734,1
4735,1
4736,1
4737,1
4738,1
4739,1
4740,1
4741,0
4742,0
4743,1
4744,1
4745,1
4746,1
4747,1
4748,0
4749,0
4750,0
4751,1
4752,1
4753,0
4754,0
4755,1
4756,1
4757,1
4758,1
4759,0
4760,1
4761,1
4762,0
4763,0
4764,0
4765,0
4766,1
4767,0
4768,1
4769,0
4770,0
4771,0
4772,1
4773,0
4774,1
4775,0
4776,1
4777,1
4778,1
4779,1
4780,0
4781,1
4782,0
4783,1
4784,0
4785,1
4786,1
4787,0
4788,1
4789,1
4790,0
4791,1
4792,1
4793,0
4794,0
4795,1
4796,1
4797,0
4798,1
4799,0
4800,0
4801,1
4802,1
4803,1
4804,1
4805,0
4806,1
4807,0
4808,1
4809,1
4810,1
4811,1
4812,0
4813,1
4814,1
4815,0
4816,0
4817,0
4818,1
4819,1
4820,0
4821,1
4822,1
4823,1
4824,0
4825,1
4826,1
4827,0
4828,1
4829,0
4830,0
4831,1
4832,1
4833,1
4834,0
4835,1
4836,1
4837,0
4838,0
4839,1
4840,1
4841,0
4842,1
4843,0
4844,0
4845,1
4846,0
4847,0
4848,0
4849,1
4850,0
4851,0
4852,1
4853,1
4854,0
4855,0
4856,1
4857,0
4858,1
4859,0
4860,1
4861,0
4862,1
4863,1
4864,1
4865,1
4866,1
4867,0
4868,0
4869,0
4870,1
4871,1
4872,0
4873,1
4874,1
4875,0
4876,0
4877,1
4878,0
4879,1
4880,1
4881,0
4882,0
4883,1
4884,1
4885,0
4886,1
4887,0
4888,1
4889,1
4890,0
4891,1
4892,1
4893,1
4894,1
4895,1
4896,0
4897,1
4898,1
4899,1
4900,0
4901,1
4902,0
4903,1
4904,1
4905,1
4906,1
4907,0
4908,0
4909,0
4910,0
4911,1
4912,0
4913,0
4914,1
4915,0
4916,0
4917,0
4918,1
4919,0
4920,1
4921,0
4922,0
4923,0
4924,1
4925,1
4926,0
4927,1
4928,0
4929,0
4930,1
4931,1
4932,0
4933,1
4934,1
4935,0
4936,1
4937,1
4938,1
4939,0
4940,1
4941,1
4942,1
4943,1
4944,0
4945,0
4946,1
4947,1
4948,1
4949,0
4950,1
4951,1
4952,0
4953,1
4954,0
4955,1
4956,1
4957,0
4958,0
4959,0
4960,0
4961,1
4962,1
4963,1
4964,1
4965,0
4966,1
4967,1
4968,1
4969,1
4970,0
4971,0
4972,0
4973,0
4974,1
4975,1
4976,0
4977,1
4978,1
4979,1
4980,1
4981,0
4982,0
4983,1
4984,1
4985,1
4986,1
4987,1
4988,1
4989,1
4990,1
4991,1
4992,0
4993,0
4994,0
4995,0
4996,1
4997,1
4998,0
4999,1
5000,1
5001,0
5002,1
5003,1
5004,1
5005,1
5006,0
5007,1
5008,1
5009,1
5010,1
5011,1
5012,0
5013,1
5014,0
5015,1
5016,0
5017,0
5018,0
5019,0
5020,0
5021,0
5022,1
5023,1
5024,1
5025,0
5026,0
5027,0
5028,1
5029,1
5030,1
5031,1
5032,1
5033,1
5034,0
5035,1
5036,1
5037,0
5038,1
5039,1
5040,1
5041,0
5042,1
5043,0
5044,1
5045,1
5046,1
5047,1
5048,0
5049,0
5050,0
5051,1
5052,1
5053,1
5054,1
5055,0
5056,1
5057,1
5058,1
5059,1
5060,1
5061,1
5062,0
5063,1
5064,1
5065,0
5066,1
5067,1
5068,1
5069,0
5070,1
5071,1
5072,0
5073,1
5074,0
5075,1
5076,0
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,0
5085,0
5086,1
5087,1
5088,1
5089,1
5090,0
5091,1
5092,1
5093,1
5094,0
5095,1
5096,1
5097,1
5098,1
5099,1
5100,1
5101,1
5102,1
5103,0
5104,0
5105,1
5106,0
5107,0
5108,1
5109,1
5110,1
5111,0
5112,1
5113,1
5114,0
5115,1
5116,1
5117,1
5118,1
5119,0
5120,0
5121,0
5122,1
5123,0
5124,1
5125,0
5126,0
5127,1
5128,1
5129,1
5130,1
5131,1
5132,1
5133,1
5134,0
5135,0
5136,0
5137,1
5138,0
5139,0
5140,1
5141,1
5142,0
5143,1
5144,1
5145,1
5146,1
5147,1
5148,1
5149,1
5150,0
5151,1
5152,1
5153,0
5154,0
5155,0
5156,1
5157,1
5158,0
5159,0
5160,0
5161,1
5162,0
5163,1
5164,0
5165,1
5166,0
5167,1
5168,0
5169,0
5170,1
5171,0
5172,1
5173,0
5174,0
5175,1
5176,0
5177,0
5178,0
5179,0
5180,0
5181,0
5182,1
5183,1
5184,0
5185,0
5186,1
5187,0
5188,0
5189,1
5190,0
5191,0
5192,0
5193,1
5194,1
5195,1
5196,0
5197,0
5198,1
5199,1
